expr,time
bubble_sort(arr10),26782
bubble_sort(arr100),1045229
selection_sort(arr10000),1978406463
bubble_sort(arr100),714400
bubble_sort(arr100),707524
selection_sort(arr10),10584
quickSort(arr10),148936
bubble_sort(arr1000),67641867
quickSort(arr100),1218855
bubble_sort(arr10),18412
quickSort(arr1000),9810211
quickSort(arr10000),123474870
bubble_sort(arr100),1002781
quickSort(arr10000),112375510
quickSort(arr10000),118083094
bubble_sort(arr10000),6635813047
bubble_sort(arr100),696985
quickSort(arr10000),114834441
bubble_sort(arr10),19697
selection_sort(arr100),249601
bubble_sort(arr10),12139
quickSort(arr1000),11021254
quickSort(arr1000),10801643
bubble_sort(arr1000),67058953
selection_sort(arr100),233052
quickSort(arr10000),109992860
selection_sort(arr10),18779
quickSort(arr10),113203
selection_sort(arr1000),20326199
quickSort(arr10000),112306414
quickSort(arr100),1034579
quickSort(arr1000),9945986
bubble_sort(arr1000),68831508
selection_sort(arr10000),1920727455
bubble_sort(arr10000),6562000665
bubble_sort(arr10000),6592832169
selection_sort(arr1000),19831744
quickSort(arr10000),109630870
bubble_sort(arr10000),6549989793
quickSort(arr100),1119874
quickSort(arr10),98677
selection_sort(arr1000),19713993
quickSort(arr100),1820907
quickSort(arr10000),111144838
bubble_sort(arr1000),65602995
selection_sort(arr100),232286
quickSort(arr100),1016742
selection_sort(arr1000),19664412
bubble_sort(arr10000),6574437354
bubble_sort(arr100),694319
quickSort(arr1000),9793149
quickSort(arr1000),9969998
bubble_sort(arr1000),67892902
quickSort(arr1000),10204486
bubble_sort(arr10),20766
quickSort(arr1000),10041206
quickSort(arr100),969716
selection_sort(arr1000),20561037
quickSort(arr1000),10181910
selection_sort(arr10000),1952167848
bubble_sort(arr1000),65916294
quickSort(arr10000),105795906
selection_sort(arr1000),19177874
bubble_sort(arr1000),68115925
quickSort(arr10),163625
quickSort(arr100),1209397
selection_sort(arr10),14299
quickSort(arr100),7208082
quickSort(arr100),1094153
quickSort(arr10),178749
quickSort(arr1000),9895329
quickSort(arr100),899206
selection_sort(arr10),16077
bubble_sort(arr10),15446
quickSort(arr10000),110540830
selection_sort(arr100),252819
quickSort(arr10000),110261767
quickSort(arr1000),9397603
selection_sort(arr10),17370
bubble_sort(arr100),774955
selection_sort(arr10000),1921305482
bubble_sort(arr100),724724
selection_sort(arr100),256692
selection_sort(arr10000),1918963162
selection_sort(arr100),230871
quickSort(arr100),991515
bubble_sort(arr100),774864
bubble_sort(arr10),12452
quickSort(arr10000),107564936
quickSort(arr1000),10191553
selection_sort(arr10000),1923287116
bubble_sort(arr10),23745
selection_sort(arr100),222347
bubble_sort(arr100),868314
selection_sort(arr100),235449
bubble_sort(arr10),11531
selection_sort(arr1000),19109920
bubble_sort(arr10),21354
quickSort(arr10),154601
selection_sort(arr100),247287
bubble_sort(arr100),761802
bubble_sort(arr1000),66071651
selection_sort(arr100),253919
quickSort(arr100),1317396
bubble_sort(arr10),18104
quickSort(arr100),996115
selection_sort(arr10000),1920821615
bubble_sort(arr100),703276
selection_sort(arr100),218087
bubble_sort(arr10000),6567068548
selection_sort(arr10),17818
bubble_sort(arr100),729653
selection_sort(arr1000),20268129
bubble_sort(arr100),756642
selection_sort(arr10000),1953700740
bubble_sort(arr10),32626
bubble_sort(arr10),12934
bubble_sort(arr10000),6551336257
quickSort(arr10),178799
quickSort(arr1000),9522121
quickSort(arr100),930216
quickSort(arr1000),13550033
bubble_sort(arr10000),6565857551
selection_sort(arr1000),19356809
selection_sort(arr1000),19322107
quickSort(arr100),1086442
quickSort(arr1000),11387606
quickSort(arr10),101982
quickSort(arr1000),10347643
bubble_sort(arr10000),6884205817
quickSort(arr1000),9934722
quickSort(arr10),94629
selection_sort(arr100),253773
bubble_sort(arr10),14899
selection_sort(arr10),7538
quickSort(arr10000),107878240
quickSort(arr10000),114770100
quickSort(arr1000),10409918
selection_sort(arr10000),2081493191
selection_sort(arr10),21130
selection_sort(arr100),247495
quickSort(arr1000),11556768
selection_sort(arr10000),1911094754
bubble_sort(arr100),701648
quickSort(arr10000),107572765
quickSort(arr100),1129622
selection_sort(arr10),16781
bubble_sort(arr1000),66254183
bubble_sort(arr10),21168
quickSort(arr10),184704
quickSort(arr1000),18044143
selection_sort(arr1000),19102907
bubble_sort(arr10),16385
bubble_sort(arr1000),66239266
bubble_sort(arr10),22048
bubble_sort(arr10000),6553597732
selection_sort(arr10),20725
selection_sort(arr1000),20348521
bubble_sort(arr10),23931
bubble_sort(arr100),685363
bubble_sort(arr100),679939
bubble_sort(arr10),9710
selection_sort(arr100),220260
selection_sort(arr1000),20243768
bubble_sort(arr10000),6556070501
quickSort(arr10),174163
selection_sort(arr10000),1922216174
quickSort(arr10000),106801920
bubble_sort(arr10),20727
selection_sort(arr100),250183
selection_sort(arr1000),20559648
selection_sort(arr1000),18844530
quickSort(arr10000),105287568
quickSort(arr10000),114256821
bubble_sort(arr1000),65925666
quickSort(arr100),1090113
quickSort(arr100),964642
bubble_sort(arr10000),6577159693
quickSort(arr10000),110432815
bubble_sort(arr10),20218
bubble_sort(arr10),11735
selection_sort(arr1000),18922932
selection_sort(arr1000),18991120
bubble_sort(arr10000),6586179464
bubble_sort(arr1000),64938414
quickSort(arr10),172360
bubble_sort(arr100),770187
bubble_sort(arr1000),67251125
bubble_sort(arr1000),66440103
bubble_sort(arr10000),6561979579
quickSort(arr100),1055050
bubble_sort(arr10),20065
quickSort(arr100),1253037
selection_sort(arr10),13692
bubble_sort(arr10),14434
selection_sort(arr10),7857
quickSort(arr10),103588
quickSort(arr10000),109893910
selection_sort(arr1000),18910190
bubble_sort(arr10000),6547974099
bubble_sort(arr10),21283
bubble_sort(arr1000),65675169
bubble_sort(arr10000),6577472481
quickSort(arr10000),105009910
quickSort(arr1000),10266174
quickSort(arr10000),112383381
quickSort(arr10000),109453447
quickSort(arr10000),107750662
bubble_sort(arr100),781583
selection_sort(arr10000),1925656199
selection_sort(arr100),238540
selection_sort(arr10),8156
bubble_sort(arr100),714550
selection_sort(arr10000),1918500262
bubble_sort(arr10),23999
selection_sort(arr10),54787
selection_sort(arr10000),1919388051
quickSort(arr10),169619
selection_sort(arr10000),1920654465
bubble_sort(arr10000),6585443827
selection_sort(arr1000),20663996
quickSort(arr10),174025
bubble_sort(arr100),778771
selection_sort(arr100),243400
bubble_sort(arr10),11876
quickSort(arr10),122939
quickSort(arr10000),121263183
selection_sort(arr10),18501
selection_sort(arr10000),1931398717
quickSort(arr10),168856
quickSort(arr10),106333
selection_sort(arr10),12505
